dataset,threshold,n,n_ai,n_human,accuracy,balanced_accuracy,precision_ai,recall_ai,f1_ai,macro_f1,roc_auc,pr_auc,tn_human,fp_human_as_ai,fn_ai_as_human,tp_ai,human_false_positive_rate,is_selected
validation,0.01,6325,5060,1265,0.9954150197628459,0.9906126482213439,0.9956650246305419,0.9986166007905138,0.9971386285150469,0.9928039067028515,0.9995377212579482,0.999874043920923,1243,22,7,5053,0.017391304347826087,False
validation,0.02,6325,5060,1265,0.9952569169960475,0.9911067193675889,0.9960552268244576,0.9980237154150198,0.9970384995064165,0.9925668688008273,0.9995377212579482,0.999874043920923,1245,20,10,5050,0.015810276679841896,False
validation,0.03,6325,5060,1265,0.9954150197628459,0.9915019762845849,0.9962517261787335,0.9980237154150198,0.9971369335571132,0.9928167809396038,0.9995377212579482,0.999874043920923,1246,19,10,5050,0.015019762845849802,True
validation,0.04,6325,5060,1265,0.9952569169960475,0.991403162055336,0.9962509865824783,0.9978260869565218,0.9970379146919431,0.9925712967591358,0.9995377212579482,0.999874043920923,1246,19,11,5049,0.015019762845849802,False
validation,0.05,6325,5060,1265,0.9952569169960475,0.991403162055336,0.9962509865824783,0.9978260869565218,0.9970379146919431,0.9925712967591358,0.9995377212579482,0.999874043920923,1246,19,11,5049,0.015019762845849802,False
validation,0.06,6325,5060,1265,0.9952569169960475,0.991403162055336,0.9962509865824783,0.9978260869565218,0.9970379146919431,0.9925712967591358,0.9995377212579482,0.999874043920923,1246,19,11,5049,0.015019762845849802,False
validation,0.07,6325,5060,1265,0.9952569169960475,0.991403162055336,0.9962509865824783,0.9978260869565218,0.9970379146919431,0.9925712967591358,0.9995377212579482,0.999874043920923,1246,19,11,5049,0.015019762845849802,False
validation,0.08,6325,5060,1265,0.9952569169960475,0.991403162055336,0.9962509865824783,0.9978260869565218,0.9970379146919431,0.9925712967591358,0.9995377212579482,0.999874043920923,1246,19,11,5049,0.015019762845849802,False
validation,0.09,6325,5060,1265,0.9950988142292491,0.991304347826087,0.9962502466942964,0.9976284584980237,0.9969388762713538,0.992325958151531,0.9995377212579482,0.999874043920923,1246,19,12,5048,0.015019762845849802,False
validation,0.1,6325,5060,1265,0.9950988142292491,0.991304347826087,0.9962502466942964,0.9976284584980237,0.9969388762713538,0.992325958151531,0.9995377212579482,0.999874043920923,1246,19,12,5048,0.015019762845849802,False
validation,0.11,6325,5060,1265,0.9950988142292491,0.991304347826087,0.9962502466942964,0.9976284584980237,0.9969388762713538,0.992325958151531,0.9995377212579482,0.999874043920923,1246,19,12,5048,0.015019762845849802,False
validation,0.12,6325,5060,1265,0.9950988142292491,0.991304347826087,0.9962502466942964,0.9976284584980237,0.9969388762713538,0.992325958151531,0.9995377212579482,0.999874043920923,1246,19,12,5048,0.015019762845849802,False
validation,0.13,6325,5060,1265,0.9950988142292491,0.991304347826087,0.9962502466942964,0.9976284584980237,0.9969388762713538,0.992325958151531,0.9995377212579482,0.999874043920923,1246,19,12,5048,0.015019762845849802,False
validation,0.14,6325,5060,1265,0.9950988142292491,0.991304347826087,0.9962502466942964,0.9976284584980237,0.9969388762713538,0.992325958151531,0.9995377212579482,0.999874043920923,1246,19,12,5048,0.015019762845849802,False
validation,0.15,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.16,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.17,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
validation,0.18,6325,5060,1265,0.9949407114624506,0.9912055335968379,0.996249506514015,0.9974308300395257,0.9968398182895517,0.9920807649292449,0.9995377212579482,0.999874043920923,1246,19,13,5047,0.015019762845849802,False
